query,video_id
What Happens AFTER Nuclear War?,LrIRuqr_Ozg
"About Africa, as a whole, has made considerable progress",NMo3nZHVrZ4
Everything You Need to Know About Planet Earth,JGXi_9A__Vc
black hole bomb,ulCdoCfw-bY
Facts on Why Your Brain Blinds You For 2 Hours Every Day,wo_e0EvEZn8
Are You A Dream Of The Universe?,4Stzj2_Rlo4
Learn about gentle healing,8HslUzw35mc
you own the moon and Mars and everything,cUD8Nt0JDlw
milk white poison,oakWgLqCwUc
swallowed tapeworm,Chh2lgGe2YE
body killed cancer,zFhYJRqz_xk
About three must haves for space cleanup Earth's lower,XQQkHLW8b3Y
How much money can you make with YouTube,1x-i9z617z4
Facts on dangerous stuff,p_8yK2kmxoo
The Last Star in the Universe,LS-VPyLaJFM
Facts on how does lightning work let's slow down time,mCAm38dSD78
Detonated nuclear bomb in The Marianas Trench,9tbxDgcv74c
Learn about Quantum Computers Explained,JhHMJCUmq28
is meat unhealthy?,ouAccsTzlGU
Facts on The Most Dangerous Weapon Is Not Nuclear,9FppammO1zk
science behind perfectly cut sandwich,hvmIZAvt3jE
last thing ever,FgnjdW-x7mQ
talk weed,qBRaI0ZeAf8
thousands aliens in The Milky Way,L_JQOH1tEEA
nuke the moon,qEfPBt9dU60
ultimate conspiracy debunker,Hug0rfFC_L8
What's virus's goal if not genocide?,SbvAaDN1bpE
"Okay, where does light come from",IXxZRZxafEQ
Learn about Universal Basic Income free money,kl39KHS07Xc
black hole Stars may have been the largest,aeWyp2vXxqA
We Traveled Back in Time. Now Physicists Are Angry,dBxxi5XAm3U
blue whales cancer,1AElONvi9WQ
How To Make Friends?,I9hJ_Rux9y0
"How evolution works",hOfRN0KihOU
Billion Ant Mega Colony,cqECNYmM23A
"Your body cares about your social needs",n3Xv_g3g-mA
largest black hole,0FH9cgRhQ-k
Facts on The chemicals used in fracking,Uti2niW2BRA
chicken heads stopped rabies,RLEvo3I5C6w
The fundamental currency of our universe is energy,mZsaaturR6E
tiny bombs blood,BSypUV6QUNw
immune system,lXfEK8G8CUI
"The first ever website, who created internet",21eFwbb48sE
"Phone radiates",FfgT6zx4k3Q
Facts on beginning of everything,wNDGgL73ihY
Facts on the solar system our home in space,KsF_hdjWJjo
VIDEO GAME Starbirds coming to a solar system near you,3DFE8gZe9bA
virus shouldn exist,1-NxodiGPCU
tired of doomscrolling,c1nYtX-NUsc
nuclear energy can stop climate change?,EhAemz1v7dQ
